prefix,prediction
"Accepted+In Progress+Michael+V3_2,Accepted+In Progress+Michael+V3_2 - Values: Values: {'orgr': 'N38', 're': 'USA', 'or': 'Org line C', 'orre': 'Michael', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD618', 'titi': '2012-04-17T22:58:04+02:00'}",Accepted+In Progress+Michael+V3_2
"Accepted+In Progress+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1,Queued+Awaiting Assignment+Krzysztof+E_5,Queued+Awaiting Assignment+Krzysztof+E_5,Accepted+In Progress+Anjali+E_5 - Values: Values: {'orgr': 'G92', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Anjali', 'orro': 'E_5', 'im': 'High', 'pr': 'PROD793', 'titi': '2012-05-03T16:53:24+02:00'}",Accepted+In Progress+Anjali+E_5
"Accepted+In Progress+Alexandre+A2_1,Accepted+In Progress+Alexandre+A2_1,Queued+Awaiting Assignment+Alexandre+A2_1,Accepted+In Progress+Stellan+A2_1,Queued+Awaiting Assignment+Stellan+A2_1,Accepted+In Progress+Alexandre+A2_1,Accepted+Wait - User+Alexandre+A2_1,Completed+Resolved+Alexandre+A2_1 - Values: Values: {'orgr': 'D6', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Alexandre', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD180', 'titi': '2012-05-03T15:02:30+02:00'}",Completed+Resolved+Alexandre+A2_1
"Accepted+In Progress+Eric,Accepted+In Progress+Eric,Accepted+Assigned+Eric,Accepted+In Progress+Martin,Completed+Resolved+Martin - Values: Values: {'orgr': 'N19 2nd', 're': 'Canada', 'or': 'Org line C', 'orre': 'Martin', 'im': 'Low', 'pr': 'OTHERS', 'titi': '2012-05-03T22:28:50+02:00'}",Completed+Resolved+Martin
"Accepted+In Progress+Patryk+A2_1,Accepted+In Progress+Patryk+A2_1,Queued+Awaiting Assignment+Patryk+A2_1,Queued+Awaiting Assignment+Paulina+A2_1,Accepted+In Progress+Marcin+A2_1,Accepted+Assigned+Marcin+A2_1,Accepted+In Progress+Krzysztof+A2_1,Accepted+Assigned+Krzysztof+A2_1,Accepted+In Progress+Patryk+A2_1,Accepted+Wait - User+Patryk+A2_1,Accepted+Wait - User+Siebel+A2_1,Accepted+Wait - User+Patryk+A2_1,Queued+Awaiting Assignment+Patryk+A2_1,Accepted+In Progress+Paulina+A2_1,Queued+Awaiting Assignment+Paulina+A2_1,Accepted+In Progress+Patryk+A2_1,Accepted+Wait - User+Patryk+A2_1 - Values: Values: {'orgr': 'D8', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Patryk', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD776', 'titi': '2012-04-11T13:07:33+02:00'}",Accepted+Wait - User+Patryk+A2_1
"Accepted+In Progress+Marcius+V3_2,Accepted+In Progress+Marcius+V3_2,Queued+Awaiting Assignment+Marcius+A2_2,Accepted+In Progress+Debasish+A2_2,Accepted+Wait+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+Assigned+Andre+V3_2,Accepted+In Progress+Marcius+V3_2,Accepted+Wait - Implementation+Marcius+V3_2,Queued+Awaiting Assignment+Marcius+A2_2,Accepted+In Progress+Sahana+A2_2,Accepted+Assigned+Sahana+A2_2,Accepted+In Progress+Debasish+A2_2,Accepted+Wait+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+A2_2,Accepted+In Progress+Milosz+A2_2,Accepted+Wait+Milosz+A2_2,Accepted+In Progress+Milosz+A2_2,Accepted+Wait+Milosz+A2_2,Accepted+In Progress+Milosz+A2_2,Accepted+Wait - User+Milosz+A2_2,Accepted+In Progress+Milosz+A2_2 - Values: Values: {'orgr': 'G34 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Milosz', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-05-04T15:35:36+02:00'}",Accepted+In Progress+Milosz+A2_2
"Queued+Awaiting Assignment+Therese,Queued+Awaiting Assignment+Therese+V3_2,Accepted+In Progress+Frank+V3_2,Queued+Awaiting Assignment+Frank+A2_3,Accepted+In Progress+Jenny+A2_3 - Values: Values: {'orgr': 'V13 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Jenny', 'im': 'Medium', 'pr': 'PROD617', 'titi': '2012-04-23T11:39:59+02:00', 'orro': 'A2_3'}",Accepted+In Progress+Jenny+A2_3
"Accepted+In Progress+Kelly+V3_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+A2_2,Accepted+In Progress+Kelly+V3_2,Queued+Awaiting Assignment+Kelly+A2_2 - Values: Values: {'orgr': 'G21 2nd', 're': 'China', 'or': 'Org line A2', 'orre': 'Kelly', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD631', 'titi': '2012-04-25T06:32:48+02:00'}",Queued+Awaiting Assignment+Kelly+A2_2
"Accepted+In Progress+Vandana+V3_2,Accepted+In Progress+Vandana+V3_2,Queued+Awaiting Assignment+Vandana+A2_2,Accepted+In Progress+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+V3_2,Accepted+In Progress+Per+V3_2,Queued+Awaiting Assignment+Per+V3_2,Accepted+In Progress+Dawid+V3_2,Accepted+Assigned+Dawid+V3_2,Accepted+In Progress+Vandana+V3_2,Completed+Resolved+Vandana+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Vandana', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-05-11T09:49:11+02:00'}",Completed+Resolved+Vandana+V3_2
"Accepted+In Progress+Noel+V3_2,Accepted+In Progress+Noel+V3_2,Completed+In Call+Noel+V3_2,Accepted+In Progress+Vandana+V3_2,Accepted+Wait - User+Vandana+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Vandana', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-25T09:57:56+02:00'}",Accepted+Wait - User+Vandana+V3_2
"Accepted+In Progress+Catherine+V3_2,Accepted+In Progress+Catherine+V3_2,Accepted+Wait+Catherine+V3_2,Queued+Awaiting Assignment+Catherine+V3_2,Accepted+In Progress+Catherine+V3_2,Accepted+Assigned+Catherine+V3_2,Accepted+In Progress+Lynette+V3_2,Queued+Awaiting Assignment+Lynette - Values: Values: {'orgr': 'V57 2nd', 're': 'USA', 'or': 'Org line V11', 'orre': 'Lynette', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD364', 'titi': '2012-05-02T20:35:28+02:00'}",Queued+Awaiting Assignment+Lynette
"Accepted+In Progress+Aleksandra+V3_2,Accepted+In Progress+Aleksandra+V3_2,Queued+Awaiting Assignment+Aleksandra+E_10,Accepted+In Progress+Kumaresan+E_10,Accepted+Assigned+Kumaresan+E_10,Accepted+In Progress+Suresh+E_10,Accepted+Wait - User+Suresh+E_10,Accepted+In Progress+Suresh+E_10,Completed+Resolved+Suresh+E_10,Completed+Closed+Siebel+E_10,Completed+Closed+Royal+V3_2,Accepted+In Progress+Royal+V3_2,Queued+Awaiting Assignment+Royal+E_10,Accepted+In Progress+Kumaresan+E_10,Accepted+Assigned+Kumaresan+E_10,Accepted+In Progress+Varghese+E_10,Accepted+Wait - User+Varghese+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'Sweden', 'or': 'Org line B', 'orre': 'Varghese', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD16', 'titi': '2012-05-03T14:37:58+02:00'}",Accepted+Wait - User+Varghese+E_10
"Accepted+In Progress+Sudhir+V3_2,Accepted+In Progress+Sudhir+V3_2,Queued+Awaiting Assignment+Sudhir+E_5,Accepted+In Progress+Sudhir+V3_2,Queued+Awaiting Assignment+Sudhir+E_5,Accepted+In Progress+Prashant+E_5,Queued+Awaiting Assignment+Prashant+E_4,Accepted+In Progress+KumarGuru+E_4,Accepted+Wait+KumarGuru+E_4,Accepted+In Progress+J+E_4,Accepted+Wait+J+E_4,Accepted+Wait - User+J+E_4,Accepted+Wait+J+E_4,Accepted+In Progress+J+E_4 - Values: Values: {'orgr': 'G88 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'J', 'orro': 'E_4', 'im': 'Low', 'pr': 'PROD348', 'titi': '2012-05-02T08:24:44+02:00'}",Accepted+In Progress+J+E_4
"Accepted+In Progress+Alexandre+A2_1,Accepted+In Progress+Alexandre+A2_1,Queued+Awaiting Assignment+Alexandre+A2_1,Accepted+In Progress+Stellan+A2_1,Queued+Awaiting Assignment+Stellan+A2_1,Accepted+In Progress+Alexandre+A2_1,Accepted+Wait - Vendor+Alexandre+A2_1,Accepted+Wait - Vendor+Siebel+A2_1,Accepted+Wait - User+Alexandre+A2_1,Accepted+Wait - Vendor+Alexandre+A2_1,Queued+Awaiting Assignment+Alexandre+A2_1 - Values: Values: {'orgr': 'G26 2nd', 're': 'Belgium', 'or': 'Org line A2', 'orre': 'Alexandre', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD180', 'titi': '2012-05-04T08:39:16+02:00'}",Queued+Awaiting Assignment+Alexandre+A2_1
"Accepted+In Progress+Hebert+V3_2,Accepted+In Progress+Hebert+V3_2,Queued+Awaiting Assignment+Hebert+E_10,Accepted+In Progress+Ashok+E_10,Accepted+Wait+Ashok+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'INDIA', 'or': 'Org line B', 'orre': 'Ashok', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-05-04T14:33:46+02:00'}",Accepted+Wait+Ashok+E_10
"Accepted+In Progress+Emil+A2_1,Accepted+In Progress+Emil+A2_1,Accepted+Wait - Vendor+Emil+A2_1,Completed+Resolved+Emil+A2_1,Completed+Closed+Emil+A2_1 - Values: Values: {'orgr': 'D7', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Emil', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD223', 'titi': '2012-05-02T16:24:50+02:00'}",Completed+Closed+Emil+A2_1
"Accepted+In Progress+Fredrik+V3_2,Accepted+Wait - User+Fredrik+V3_2 - Values: Values: {'orgr': 'S43', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Fredrik', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-03T13:48:57+02:00'}",Accepted+Wait - User+Fredrik+V3_2
"Queued+Awaiting Assignment+Marina+V3_2,Accepted+In Progress+Marika+V3_2,Accepted+Assigned+Marika+V3_2,Accepted+In Progress+Archil+V3_2,Accepted+Wait - Implementation+Archil+V3_2,Accepted+In Progress+Archil+V3_2,Completed+Resolved+Archil+V3_2,Completed+Closed+Archil+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Archil', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD618', 'titi': '2012-05-10T12:16:00+02:00'}",Completed+Closed+Archil+V3_2
"Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Assigned+Nina+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+A2_2,Accepted+In Progress+Manikandan+A2_2,Accepted+Assigned+Manikandan+A2_2,Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+V3_2,Accepted+In Progress+Nina+V3_2,Accepted+Assigned+Nina+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+Wait+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+Wait - User+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Completed+Resolved+Marta+V3_2,Completed+Closed+Siebel+V3_2,Accepted+In Progress+Aleksandra+V3_2,Queued+Awaiting Assignment+Aleksandra+V3_2,Accepted+In Progress+Pawel+V3_2,Accepted+Assigned+Pawel+V3_2,Accepted+In Progress+Maciej+V3_2,Accepted+Wait+Maciej+V3_2,Accepted+In Progress+Marta+V3_2,Queued+Awaiting Assignment+Marta+V3_2,Accepted+In Progress+Marta+V3_2,Accepted+Wait - User+Marta+V3_2,Accepted+In Progress+Tomasz+V3_2,Accepted+Assigned+Tomasz+V3_2,Accepted+In Progress+Karolina+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Karolina', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD258', 'titi': '2012-05-08T09:19:54+02:00'}",Accepted+In Progress+Karolina+V3_2
"Accepted+In Progress+Royal+V3_2,Accepted+In Progress+Royal+V3_2 - Values: Values: {'orgr': 'G96', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Royal', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD491', 'titi': '2012-05-03T07:50:10+02:00'}",Accepted+In Progress+Royal+V3_2
"Accepted+In Progress+Malin+D_1,Accepted+In Progress+Malin+D_1,Queued+Awaiting Assignment+Malin+D_1,Accepted+In Progress+Pooja+D_1,Accepted+Assigned+Pooja+D_1,Accepted+In Progress+Debasish+D_1,Accepted+Wait - User+Debasish+D_1,Queued+Awaiting Assignment+Debasish+A2_2,Accepted+In Progress+Kjell+A2_2,Queued+Awaiting Assignment+Kjell+A2_2,Accepted+In Progress+Jörgen+A2_2,Accepted+Wait+Jörgen+A2_2,Accepted+In Progress+Jörgen+A2_2,Queued+Awaiting Assignment+Jörgen+A2_2,Accepted+In Progress+Kjell+A2_2,Completed+Resolved+Kjell+A2_2,Queued+Awaiting Assignment+Malin+A2_2 - Values: Values: {'orgr': 'G27 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Malin', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD611', 'titi': '2012-05-03T14:35:37+02:00'}",Queued+Awaiting Assignment+Malin+A2_2
"Accepted+In Progress+Filip+V3_2,Accepted+In Progress+Filip+V3_2,Queued+Awaiting Assignment+Filip+E_10,Accepted+In Progress+Yannick+E_10,Accepted+Wait - User+Yannick+E_10 - Values: Values: {'orgr': 'G146 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Yannick', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD544', 'titi': '2012-05-03T13:06:34+02:00'}",Accepted+Wait - User+Yannick+E_10
"Queued+Awaiting Assignment+Josefin,Accepted+In Progress+Andreas,Accepted+Wait - User+Andreas,Accepted+In Progress+Andreas,Accepted+Wait - User+Andreas,Accepted+In Progress+Andreas,Accepted+Wait - User+Andreas,Accepted+In Progress+Niklas,Completed+Resolved+Niklas,Accepted+In Progress+Reza,Completed+Resolved+Reza - Values: Values: {'orgr': 'S56', 're': 'Sweden', 'or': 'Other', 'orre': 'Reza', 'im': 'Medium', 'pr': 'PROD453', 'titi': '2012-05-03T11:09:07+02:00'}",Completed+Resolved+Reza
"Accepted+In Progress+Jan+V3_2,Accepted+In Progress+Jan+V3_2,Completed+Resolved+Jan+V3_2,Accepted+In Progress+Jasmin+V3_2,Accepted+Wait+Jasmin+V3_2,Accepted+In Progress+Vincent+V3_2,Accepted+In Progress+Vincent+V3_2,Completed+Resolved+Vincent+V3_2,Accepted+In Progress+Charlotte+V3_2,Accepted+Wait+Charlotte+V3_2,Accepted+In Progress+Andreas+V3_2,Completed+Resolved+Andreas+V3_2,Accepted+In Progress+Reza+V3_2,Completed+Resolved+Reza+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Reza', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-04T14:34:31+02:00'}",Completed+Resolved+Reza+V3_2
"Accepted+In Progress+Olga+A2_1,Accepted+In Progress+Olga+A2_1,Queued+Awaiting Assignment+Olga,Accepted+In Progress+Tsun Fai,Queued+Awaiting Assignment+Tsun Fai+A2_1,Accepted+In Progress+Olga+A2_1,Accepted+Wait - User+Olga+A2_1,Accepted+In Progress+Olga+A2_1,Queued+Awaiting Assignment+Olga,Accepted+In Progress+Tsun Fai,Queued+Awaiting Assignment+Tsun Fai+A2_1 - Values: Values: {'orgr': 'D8', 're': 'Netherlands', 'or': 'Org line A2', 'orre': 'Tsun Fai', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD542', 'titi': '2011-07-25T18:02:17+02:00'}",Queued+Awaiting Assignment+Tsun Fai+A2_1
"Accepted+In Progress+Joanna+V3_2,Accepted+In Progress+Joanna+V3_2,Accepted+In Progress+Joanna+V3_2,Queued+Awaiting Assignment+Joanna+V3_2,Accepted+In Progress+Alexander+V3_2,Queued+Awaiting Assignment+Alexander+V3_2,Accepted+In Progress+Fredrik+V3_2,Accepted+Wait+Fredrik+V3_2,Queued+Awaiting Assignment+Fredrik+V3_2,Accepted+In Progress+Alexander+V3_2,Accepted+Wait - User+Alexander+V3_2 - Values: Values: {'orgr': 'S24', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Alexander', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD262', 'titi': '2012-04-13T16:30:43+02:00'}",Accepted+Wait - User+Alexander+V3_2
"Accepted+In Progress+Oden+V3_2,Accepted+In Progress+Oden+V3_2,Queued+Awaiting Assignment+Oden+V3_2,Accepted+In Progress+Andreas+V3_2,Completed+Resolved+Andreas+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Andreas', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD11', 'titi': '2012-05-03T12:27:33+02:00'}",Completed+Resolved+Andreas+V3_2
"Accepted+In Progress+Janice+V3_2,Accepted+In Progress+Janice+V3_2,Queued+Awaiting Assignment+Janice+E_10,Accepted+In Progress+Prasat+E_10,Accepted+Wait+Prasat+E_10 - Values: Values: {'orgr': 'G230 2nd', 're': 'INDIA', 'or': 'Org line B', 'orre': 'Prasat', 'orro': 'E_10', 'im': 'Low', 'pr': 'PROD529', 'titi': '2012-05-04T05:00:48+02:00'}",Accepted+Wait+Prasat+E_10
"Accepted+In Progress+Fredrik,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Accepted+In Progress+Fredrik,Accepted+Wait - User+Fredrik,Queued+Awaiting Assignment+Fredrik,Accepted+In Progress+Conny,Accepted+Wait - Customer+Conny - Values: Values: {'orgr': 'T9', 're': 'Sweden', 'or': 'Org line V2', 'orre': 'Conny', 'im': 'Low', 'pr': 'PROD42', 'titi': '2012-02-22T09:12:45+01:00'}",Accepted+Wait - Customer+Conny
"Accepted+In Progress+Hebert+V3_2,Accepted+In Progress+Hebert+V3_2,Queued+Awaiting Assignment+Hebert+E_10,Accepted+In Progress+Varun+E_10,Accepted+Wait - Implementation+Amit+E_10,Accepted+In Progress+Pushkar+E_10,Queued+Awaiting Assignment+Pushkar+V3_2,Accepted+In Progress+Sue+V3_2 - Values: Values: {'orgr': 'N39', 're': 'USA', 'or': 'Org line C', 'orre': 'Sue', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD325', 'titi': '2012-05-07T13:06:17+02:00'}",Accepted+In Progress+Sue+V3_2
"Queued+Awaiting Assignment+Per-Axel+V3_2,Accepted+In Progress+Andre+V3_2,Accepted+In Progress+Andre+V3_2,Queued+Awaiting Assignment+Andre+V3_2,Accepted+In Progress+Marcin+V3_2 - Values: Values: {'orgr': 'G359', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Marcin', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-08T14:47:17+02:00'}",Accepted+In Progress+Marcin+V3_2
"Accepted+In Progress+Royal+V3_2,Accepted+In Progress+Royal+V3_2,Queued+Awaiting Assignment+Royal+E_7,Accepted+In Progress+Rajkishore+E_7,Accepted+Wait+Rajkishore+E_7 - Values: Values: {'orgr': 'G162 2nd', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Rajkishore', 'orro': 'E_7', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-19T18:15:22+02:00'}",Accepted+Wait+Rajkishore+E_7
"Accepted+In Progress+Pawel+V3_2,Accepted+In Progress+Pawel+V3_2,Queued+Awaiting Assignment+Ashok+V3_2,Accepted+In Progress+Pia+V3_2,Queued+Awaiting Assignment+Pia+V3_2,Accepted+In Progress+Dawid+V3_2,Accepted+Assigned+Dawid+V3_2,Accepted+In Progress+Emil+V3_2,Accepted+Wait+Emil+V3_2,Accepted+Wait - User+Emil+V3_2,Accepted+In Progress+Emil+V3_2,Accepted+Wait - User+Emil+V3_2,Accepted+In Progress+Emil+V3_2,Accepted+In Progress+Emil+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Emil', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-05-15T13:45:15+02:00'}",Accepted+In Progress+Emil+V3_2
"Queued+Awaiting Assignment+Sigrid,Accepted+In Progress+Krzysztof,Accepted+In Progress+Krzysztof,Queued+Awaiting Assignment+Krzysztof,Accepted+In Progress+Andre,Queued+Awaiting Assignment+Andre,Accepted+In Progress+Jadwiga,Queued+Awaiting Assignment+Jadwiga,Accepted+In Progress+Marcin,Accepted+Wait - User+Marcin,Accepted+In Progress+Marcin,Accepted+In Progress+Marcin,Queued+Awaiting Assignment+Marcin+V3_2,Accepted+In Progress+Johanna+V3_2,Queued+Awaiting Assignment+Johanna+V3_2,Accepted+In Progress+Roman+V3_2,Accepted+Assigned+Roman+V3_2,Accepted+In Progress+Niklas+V3_2,Accepted+Wait - User+Niklas+V3_2,Accepted+In Progress+Niklas+V3_2 - Values: Values: {'orgr': 'J5', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Niklas', 'im': 'Medium', 'pr': 'PROD262', 'titi': '2012-05-07T13:56:27+02:00', 'orro': 'V3_2'}",Accepted+In Progress+Niklas+V3_2
"Accepted+In Progress+Carl+V3_2,Accepted+In Progress+Carl+V3_2,Accepted+Wait+Carl+V3_2,Accepted+In Progress+Carl+V3_2,Completed+In Call+Carl+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Carl', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-05-02T10:07:05+02:00'}",Completed+In Call+Carl+V3_2
"Queued+Awaiting Assignment+Birgitta,Queued+Awaiting Assignment+Birgitta,Queued+Awaiting Assignment+Birgitta+D_1,Accepted+In Progress+Carolyn+D_1,Queued+Awaiting Assignment+Carolyn+D_1 - Values: Values: {'orgr': 'V16 3rd', 're': 'USA', 'or': 'Org line A2', 'orre': 'Carolyn', 'im': 'High', 'pr': 'PROD617', 'titi': '2012-04-24T20:17:54+02:00', 'orro': 'D_1'}",Queued+Awaiting Assignment+Carolyn+D_1
"Accepted+In Progress+Victor+V3_2,Accepted+In Progress+Victor+V3_2 - Values: Values: {'orgr': 'S37', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Victor', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD240', 'titi': '2012-05-03T14:03:13+02:00'}",Accepted+In Progress+Victor+V3_2
"Accepted+In Progress+Renato+V3_2,Accepted+In Progress+Renato+V3_2,Queued+Awaiting Assignment+Renato+E_7,Accepted+In Progress+Satheesh+E_7,Accepted+Wait - User+Rajendra+E_7,Queued+Awaiting Assignment+Rajendra+E_5,Queued+Awaiting Assignment+Rajendra+E_5,Accepted+In Progress+Charan+E_5,Accepted+Wait - User+Charan+E_5,Queued+Awaiting Assignment+Charan+E_10,Accepted+In Progress+Alexander+E_10,Queued+Awaiting Assignment+Alexander+E_7,Accepted+In Progress+Rajkumar+E_7,Queued+Awaiting Assignment+Rajkumar+E_10,Accepted+In Progress+Alexander+E_10,Accepted+Wait+Alexander+E_10,Queued+Awaiting Assignment+Alexander+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2,Accepted+Wait+Sudhakar Moses+V3_2,Accepted+In Progress+Sudhakar Moses+V3_2 - Values: Values: {'orgr': 'G97', 're': 'INDIA', 'or': 'Org line C', 'orre': 'Sudhakar Moses', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD424', 'titi': '2012-04-24T07:20:22+02:00'}",Accepted+In Progress+Sudhakar Moses+V3_2
"Accepted+In Progress+Lena+V3_2,Accepted+In Progress+Lena+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Lena', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD544', 'titi': '2012-05-04T10:58:23+02:00'}",Accepted+In Progress+Lena+V3_2
"Accepted+In Progress+Eric,Accepted+In Progress+Eric,Queued+Awaiting Assignment+Eric+E_10,Accepted+In Progress+Amit+E_10,Accepted+Wait - Implementation+Amit+E_10,Accepted+In Progress+Pushkar+E_10,Queued+Awaiting Assignment+Pushkar,Accepted+In Progress+Eric,Accepted+Wait - User+Eric,Completed+Resolved+Eric,Completed+Closed+Siebel - Values: Values: {'orgr': 'N15 2nd', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'im': 'Low', 'pr': 'PROD325', 'titi': '2012-05-15T01:19:04+02:00', 'orro': 'E_10'}",Completed+Closed+Siebel
"Accepted+In Progress+Ryan+V3_2,Accepted+In Progress+Ryan+V3_2,Queued+Awaiting Assignment+Ryan+V3_2,Queued+Awaiting Assignment+Ryan+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+In Progress+Alex+V3_2,Accepted+Assigned+Alex+V3_2,Accepted+In Progress+Andre+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Brazil', 'or': 'Org line C', 'orre': 'Andre', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD3', 'titi': '2012-04-16T23:52:10+02:00'}",Accepted+In Progress+Andre+V3_2
"Queued+Awaiting Assignment+Siebel+E_5,Accepted+In Progress+Johan+E_5,Accepted+Wait - User+Johan+E_5,Accepted+In Progress+Michael+E_5,Queued+Awaiting Assignment+Michael+A2_3,Accepted+In Progress+Alan+A2_3,Completed+Resolved+Alan+A2_3,Completed+Closed+Siebel+A2_3 - Values: Values: {'orgr': 'N16 2nd', 're': '0', 'or': 'Org line A2', 'orre': 'Siebel', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD485', 'titi': '2012-05-02T01:03:25+02:00'}",Completed+Closed+Siebel+A2_3
"Accepted+Wait - User+Tobias+V3_2,Accepted+Wait - User+Tobias+V3_2 - Values: Values: {'orgr': 'S42', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Tobias', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD13', 'titi': '2012-04-30T10:35:23+02:00'}",Accepted+Wait - User+Tobias+V3_2
"Queued+Awaiting Assignment+Sebastian+V3_2,Accepted+In Progress+Marika+V3_2,Accepted+Assigned+Marika+V3_2,Accepted+In Progress+Krzysztof+V3_2,Completed+Resolved+Krzysztof+V3_2 - Values: Values: {'orgr': 'G359', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Krzysztof', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD494', 'titi': '2012-05-02T15:13:25+02:00'}",Completed+Resolved+Krzysztof+V3_2
