prefix,prediction
"cona:START,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:08:59.837+01:00; cona:A1,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:35:27.417+01:00; cona:A2,syus:daniel_e22cc3,A2:379.913021078607,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:43:29.149+01:00; cona:A3,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:24:56.119+01:00; cona:E1,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:27:27.115+01:00; cona:A4,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:59:18.042+01:00; cona:E2,syus:daniel_e22cc3,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T21:10:21.297+01:00;",STOP
"cona:START,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:25:01.743+01:00;",A1
"cona:START,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:25:01.743+01:00; cona:A1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:32:20.183+01:00; cona:A2,syus:michael_46d7e2,A2:953.7436398367914,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:40:33.432+01:00; cona:A3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:12.478+01:00;",E1
"cona:START,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:25:01.743+01:00; cona:A1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:32:20.183+01:00; cona:A2,syus:michael_46d7e2,A2:953.7436398367914,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:40:33.432+01:00; cona:A3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:12.478+01:00; cona:E1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:35:58.754+01:00; cona:A5,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:50:37.871+01:00; cona:A6,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:15:32.217+01:00;",A7
"cona:START,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:25:01.743+01:00; cona:A1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:32:20.183+01:00; cona:A2,syus:michael_46d7e2,A2:953.7436398367914,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:40:33.432+01:00; cona:A3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:12.478+01:00; cona:E1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:35:58.754+01:00; cona:A5,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:50:37.871+01:00; cona:A6,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:15:32.217+01:00; cona:A7,syus:michael_46d7e2,A7:0.9861629042961669,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:00:02.822+01:00; cona:E3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:22:15.189+01:00; cona:A13,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:43:00.153+01:00;",E4
"cona:START,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:25:01.743+01:00; cona:A1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:32:20.183+01:00; cona:A2,syus:michael_46d7e2,A2:953.7436398367914,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:40:33.432+01:00; cona:A3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:12.478+01:00; cona:E1,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T04:35:58.754+01:00; cona:A5,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:50:37.871+01:00; cona:A6,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T07:15:32.217+01:00; cona:A7,syus:michael_46d7e2,A7:0.9861629042961669,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T08:00:02.822+01:00; cona:E3,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:22:15.189+01:00; cona:A13,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:43:00.153+01:00; cona:E4,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:28:02.229+01:00; cona:A20,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:29:58.453+01:00; cona:E2,syus:michael_46d7e2,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:16:40.065+01:00;",STOP
"cona:START,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:02:37.551+01:00;",A1
"cona:START,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:02:37.551+01:00; cona:A1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:33:48.254+01:00; cona:A2,syus:michael_f4d596,A2:565.6400721975302,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:55:34.272+01:00; cona:A3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:36:59.136+01:00;",E1
"cona:START,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:02:37.551+01:00; cona:A1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:33:48.254+01:00; cona:A2,syus:michael_f4d596,A2:565.6400721975302,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:55:34.272+01:00; cona:A3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:36:59.136+01:00; cona:E1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:08.088+01:00; cona:A5,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:38.725+01:00; cona:A6,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:58.757+01:00;",A7
"cona:START,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:02:37.551+01:00; cona:A1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:33:48.254+01:00; cona:A2,syus:michael_f4d596,A2:565.6400721975302,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:55:34.272+01:00; cona:A3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:36:59.136+01:00; cona:E1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:08.088+01:00; cona:A5,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:38.725+01:00; cona:A6,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:58.757+01:00; cona:A7,syus:michael_f4d596,A7:0.216087277460291,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:03:56.362+01:00; cona:E3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:07:14.322+01:00; cona:A9,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:18:22.116+01:00;",E4
"cona:START,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:02:37.551+01:00; cona:A1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:33:48.254+01:00; cona:A2,syus:michael_f4d596,A2:565.6400721975302,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T01:55:34.272+01:00; cona:A3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T02:36:59.136+01:00; cona:E1,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:22:08.088+01:00; cona:A5,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:38.725+01:00; cona:A6,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T03:41:58.757+01:00; cona:A7,syus:michael_f4d596,A7:0.216087277460291,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:03:56.362+01:00; cona:E3,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:07:14.322+01:00; cona:A9,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T05:18:22.116+01:00; cona:E4,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:03:03.997+01:00; cona:A15,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T09:33:49.521+01:00; cona:E2,syus:michael_f4d596,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:14:48.431+01:00;",STOP
"cona:START,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:40.438+01:00;",A1
"cona:START,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:40.438+01:00; cona:A1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:25:05.261+01:00; cona:A2,syus:russel_6bb926,A2:803.1656524895186,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:40:03.097+01:00; cona:A3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:08:04.088+01:00;",E1
"cona:START,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:40.438+01:00; cona:A1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:25:05.261+01:00; cona:A2,syus:russel_6bb926,A2:803.1656524895186,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:40:03.097+01:00; cona:A3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:08:04.088+01:00; cona:E1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:36:54.459+01:00; cona:A5,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:02:03.738+01:00; cona:A6,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:18.615+01:00;",A7
"cona:START,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:40.438+01:00; cona:A1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:25:05.261+01:00; cona:A2,syus:russel_6bb926,A2:803.1656524895186,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:40:03.097+01:00; cona:A3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:08:04.088+01:00; cona:E1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:36:54.459+01:00; cona:A5,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:02:03.738+01:00; cona:A6,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:18.615+01:00; cona:A7,syus:russel_6bb926,A7:0.9503176104719161,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:41:34.215+01:00; cona:E3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:26:49.498+01:00; cona:A13,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:44:10.115+01:00;",E4
"cona:START,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:04:40.438+01:00; cona:A1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:25:05.261+01:00; cona:A2,syus:russel_6bb926,A2:803.1656524895186,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T09:40:03.097+01:00; cona:A3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:08:04.088+01:00; cona:E1,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:36:54.459+01:00; cona:A5,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T12:02:03.738+01:00; cona:A6,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T13:23:18.615+01:00; cona:A7,syus:russel_6bb926,A7:0.9503176104719161,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T14:41:34.215+01:00; cona:E3,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:26:49.498+01:00; cona:A13,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T16:44:10.115+01:00; cona:E4,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T19:35:03.309+01:00; cona:A20,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T20:00:37.218+01:00; cona:E2,syus:russel_6bb926,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T20:28:08.617+01:00;",STOP
"cona:START,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:01:53.351+01:00;",A1
"cona:START,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:01:53.351+01:00; cona:A1,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:48:23.238+01:00; cona:A2,syus:tania_6da57c,A2:17.05145662868879,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:19:20.690+01:00; cona:A3,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:21:59.392+01:00;",E1
"cona:START,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:01:53.351+01:00; cona:A1,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T10:48:23.238+01:00; cona:A2,syus:tania_6da57c,A2:17.05145662868879,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:19:20.690+01:00; cona:A3,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T11:21:59.392+01:00; cona:E1,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:53:06.663+01:00; cona:A4,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:34:00.159+01:00; cona:E2,syus:tania_6da57c,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T22:00:43.312+01:00;",STOP
"cona:START,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:27:13.807+01:00;",A1
"cona:START,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:27:13.807+01:00; cona:A1,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:31:24.273+01:00; cona:A2,syus:alex_c3cc69,A2:186.0575581470797,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:24:06.233+01:00; cona:A3,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:10:49.661+01:00;",E1
"cona:START,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T12:27:13.807+01:00; cona:A1,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T13:31:24.273+01:00; cona:A2,syus:alex_c3cc69,A2:186.0575581470797,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:24:06.233+01:00; cona:A3,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:10:49.661+01:00; cona:E1,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:31:21.894+01:00; cona:A4,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:39:59.203+01:00; cona:E2,syus:alex_c3cc69,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T23:47:11.653+01:00;",STOP
"cona:START,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:40:08.466+01:00;",A1
"cona:START,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:40:08.466+01:00; cona:A1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:25:18.978+01:00; cona:A2,syus:jack_ce9cd8,A2:932.0507934777111,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:11:04.390+01:00; cona:A3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:56:43.096+01:00;",E1
"cona:START,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:40:08.466+01:00; cona:A1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:25:18.978+01:00; cona:A2,syus:jack_ce9cd8,A2:932.0507934777111,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:11:04.390+01:00; cona:A3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:56:43.096+01:00; cona:E1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:25.825+01:00; cona:A5,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:47.688+01:00; cona:A6,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:53:29.863+01:00;",A7
"cona:START,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:40:08.466+01:00; cona:A1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:25:18.978+01:00; cona:A2,syus:jack_ce9cd8,A2:932.0507934777111,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:11:04.390+01:00; cona:A3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:56:43.096+01:00; cona:E1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:25.825+01:00; cona:A5,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:47.688+01:00; cona:A6,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:53:29.863+01:00; cona:A7,syus:jack_ce9cd8,A7:0.6895110812169473,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:54:17.633+01:00; cona:E3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:35:51.572+01:00; cona:A12,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:05:54.483+01:00;",E4
"cona:START,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T10:40:08.466+01:00; cona:A1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T11:25:18.978+01:00; cona:A2,syus:jack_ce9cd8,A2:932.0507934777111,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:11:04.390+01:00; cona:A3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T12:56:43.096+01:00; cona:E1,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:25.825+01:00; cona:A5,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T13:42:47.688+01:00; cona:A6,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:53:29.863+01:00; cona:A7,syus:jack_ce9cd8,A7:0.6895110812169473,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T14:54:17.633+01:00; cona:E3,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T15:35:51.572+01:00; cona:A12,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T17:05:54.483+01:00; cona:E4,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T20:37:19.725+01:00; cona:A15,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T20:37:59.601+01:00; cona:E2,syus:jack_ce9cd8,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-01T22:41:45.367+01:00;",STOP
"cona:START,syus:russel_c54335,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:12:44.324+01:00;",A1
"cona:START,syus:russel_c54335,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:12:44.324+01:00; cona:A1,syus:russel_c54335,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T02:39:39.631+01:00; cona:A2,syus:russel_c54335,A2:213.67654072306152,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T03:52:46.936+01:00; cona:A3,syus:russel_c54335,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:05:12.136+01:00;",E1
