prefix,prediction
"19.68,825,NIL,Create Fine,A,0.0,181,0;","Send Fine,11.88"
"19.68,825,NIL,Create Fine,A,0.0,181,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.36,Add penalty;",Send for Credit Collection
"32.0,28,NIL,Create Fine,A,0.0,158,0; Send Fine,10.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","65.5,Add penalty"
"25.0,49,NIL,Create Fine,A,0.0,181,0;","Send Fine,16.0"
"35.0,58,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; 71.5,Add penalty;","85.75,Payment,85.75"
"35.0,26,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"148.0,31,NIL,Create Fine,M,0.0,142,5;","Send Fine,13.0"
"148.0,31,NIL,Create Fine,M,0.0,142,5; Send Fine,26.0; P,Insert Fine Notification,P; 297.0,Add penalty;",Insert Date Appeal to Prefecture
"148.0,31,NIL,Create Fine,M,0.0,142,5; Send Fine,26.0; P,Insert Fine Notification,P; 297.0,Add penalty; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"31.3,802,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"31.3,802,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"31.3,817,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.41"
"31.3,817,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"31.3,536,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","42.71,Payment,42.71"
"33.6,44,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.6"
"33.6,44,NIL,Create Fine,A,0.0,158,0; Send Fine,15.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"33.6,57,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"23.0,32,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"32.0,832,NIL,Create Fine,A,0.0,142,0;","Send Fine,10.0"
"143.0,39,NIL,Create Fine,A,0.0,146,6;","Send Fine,13.0"
"143.0,39,NIL,Create Fine,A,0.0,146,6; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","285.0,Add penalty"
"74.0,53,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,53,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","148.0,Add penalty"
"38.0,852,NIL,Create Fine,C,0.0,7,0;","38.0,Payment,38.0"
"39.0,63,NIL,Create Fine,M,0.0,7,0;","Send Fine,15.0"
"39.0,63,NIL,Create Fine,M,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"33.6,49,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,C; 68.77,Add penalty;",Send for Credit Collection
"150.0,49,NIL,Create Fine,A,0.0,146,6; Send Fine,13.5; P,Insert Fine Notification,P; 299.5,Add penalty;",Send for Credit Collection
"39.0,26,NIL,Create Fine,A,0.0,157,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"65.0,831,NIL,Create Fine,A,0.0,158,0;","65.0,Payment,65.0"
"19.95,53,NIL,Create Fine,A,0.0,181,0;","Send Fine,0.0"
"19.95,53,NIL,Create Fine,A,0.0,181,0; Send Fine,0.0; P,Insert Fine Notification,N; 40.95,Add penalty;",Send for Credit Collection
"33.6,559,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.6"
"33.6,559,NIL,Create Fine,A,0.0,7,0; Send Fine,16.6; P,Insert Fine Notification,P; 44.6,Payment,44.6;","68.77,Add penalty"
"31.3,807,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"31.3,807,NIL,Create Fine,A,0.0,158,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"35.0,840,NIL,Create Fine,A,0.0,180,0;","Send Fine,0.0"
"35.0,840,NIL,Create Fine,A,0.0,180,0; Send Fine,0.0; C,Insert Fine Notification,C; 71.5,Add penalty;","71.5,Payment,71.5"
"32.0,820,NIL,Create Fine,A,0.0,158,0;","32.0,Payment,32.0"
"65.6,34,NIL,Create Fine,A,0.0,145,0;",Insert Date Appeal to Prefecture
"35.0,536,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 71.5,Add penalty;","88.1,Payment,88.1"
"68.25,546,NIL,Create Fine,C,0.0,158,0;","68.25,Payment,68.25"
"24.0,561,NIL,Create Fine,A,0.0,7,0;","Send Fine,30.0"
"24.0,561,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 47.0,Add penalty;","39.0,Payment,39.0"
"65.0,810,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"36.0,54,NIL,Create Fine,A,0.0,157,0;","Send Fine,18.6"
"36.0,54,NIL,Create Fine,A,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"33.6,30,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;","48.76,Payment,48.76"
"35.0,42,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,42,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"39.0,31,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"74.0,28,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.0"
"74.0,28,NIL,Create Fine,A,0.0,158,2; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","148.0,Add penalty"
"155.0,57,NIL,Create Fine,A,0.0,80,0;","Send Fine,19.1"
"36.0,11,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,11,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","49.0,Payment,49.0"
"33.6,31,NIL,Create Fine,A,0.0,7,0; Send Fine,15.6; P,Insert Fine Notification,N; 33.6,Payment,33.6;","68.77,Add penalty"
"80.0,852,NIL,Create Fine,A,0.0,158,0;","80.0,Payment,80.0"
"80.0,852,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;",Send for Credit Collection
"31.3,11,NIL,Create Fine,A,0.0,43,0;","Send Fine,6.46"
"31.3,11,NIL,Create Fine,A,0.0,43,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"32.0,32,NIL,Create Fine,A,0.0,7,0;","33.6,Payment,33.6"
"137.55,29,NIL,Create Fine,A,0.0,142,0;","Send Fine,20.32"
"137.55,29,NIL,Create Fine,A,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 275.1,Add penalty;","147.55,Payment,147.55"
"74.0,49,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,49,NIL,Create Fine,A,0.0,158,0; Send Fine,0.0; P,Insert Fine Notification,C; 148.0,Add penalty;","74.0,Payment,74.0"
"33.6,20,NIL,Create Fine,A,0.0,157,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"32.8,824,NIL,Create Fine,A,0.0,172,0;","Send Fine,0.0"
"32.8,824,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"22.0,560,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"22.0,560,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 44.0,Add penalty;",Send for Credit Collection
"68.25,24,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"68.25,24,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"74.0,48,NIL,Create Fine,A,0.0,7,0;","Send Fine,19.1"
"31.3,824,NIL,Create Fine,A,0.0,157,0;","Send Fine,6.71"
"31.3,824,NIL,Create Fine,A,0.0,157,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"125.19,30,NIL,Create Fine,M,0.0,142,0;","Send Fine,11.88"
"125.19,30,NIL,Create Fine,M,0.0,142,0; Send Fine,11.88; P,Insert Fine Notification,N; 250.38,Add penalty;","131.9,Payment,131.9"
"74.0,29,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.0"
"31.3,817,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.88"
"31.3,817,NIL,Create Fine,A,0.0,7,0; Send Fine,11.62; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"31.3,824,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"36.0,537,NIL,Create Fine,C,0.0,157,0;","Send Fine,13.0"
"36.0,537,NIL,Create Fine,C,0.0,157,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"31.3,550,NIL,Create Fine,A,0.0,157,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;","74.01,Payment,74.01"
"31.3,30,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"31.3,30,NIL,Create Fine,A,0.0,158,0; Send Fine,16.37; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"155.0,57,NIL,Create Fine,A,0.0,20,0;","Send Fine,0.0"
"155.0,57,NIL,Create Fine,A,0.0,20,0; Send Fine,0.0; P,Insert Fine Notification,C; 312.0,Add penalty;",Send for Credit Collection
"74.0,42,NIL,Create Fine,M,0.0,171,0;","Send Fine,13.5"
"38.0,851,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 77.5,Add penalty;",Send for Credit Collection
"327.0,11,NIL,Create Fine,M,0.0,142,0;","Send Fine,15.16"
"327.0,11,NIL,Create Fine,M,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 655.5,Add penalty;",Send for Credit Collection
"65.6,30,NIL,Create Fine,A,0.0,158,0; Send Fine,0.0; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"18.78,538,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 25.31,Payment,25.31;","37.56,Add penalty"
"32.8,838,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,838,NIL,Create Fine,A,0.0,7,0; Send Fine,11.87; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"35.0,50,NIL,Create Fine,A,0.0,158,0; Send Fine,16.6; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"31.3,830,NIL,Create Fine,A,0.0,7,0;","Send Fine,21.95"
"31.3,830,NIL,Create Fine,A,0.0,7,0; Send Fine,17.04; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","62.59,Add penalty"
"31.3,830,NIL,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"31.3,830,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"35.0,537,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","49.25,Payment,49.25"
"33.6,26,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"21.0,564,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"21.0,564,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 42.5,Add penalty;","35.25,Payment,35.25"
"62.59,817,A,Create Fine,A,0.0,158,0;","Send Fine,6.46"
"18.78,36,NIL,Create Fine,C,0.0,180,0;","Send Fine,0.0"
"18.78,36,NIL,Create Fine,C,0.0,180,0; Send Fine,0.0; P,Insert Fine Notification,N; 37.56,Add penalty;",Send for Credit Collection
"78.0,50,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"32.8,837,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,837,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","32.8,Payment,32.8"
"32.0,836,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"32.0,836,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,841,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.6"
"33.6,841,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;","79.77,Payment,79.77"
"80.0,854,NIL,Create Fine,A,0.0,158,0;","80.0,Payment,80.0"
"80.0,854,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 159.0,Add penalty;","105.0,Payment,105.0"
"38.0,538,NIL,Create Fine,C,0.0,157,0;","Send Fine,13.5"
"32.8,30,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.71"
"32.8,30,NIL,Create Fine,C,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"625.95,26,NIL,Create Fine,A,0.0,193,0;","Send Fine,0.0"
"625.95,26,NIL,Create Fine,A,0.0,193,0; Send Fine,0.0; P,Insert Fine Notification,N; 1251.89,Add penalty;",Send for Credit Collection
"21.0,557,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"21.0,557,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 42.5,Add penalty;","32.0,Payment,32.0"
"38.0,850,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"38.0,850,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"39.0,852,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"39.0,852,NIL,Create Fine,A,0.0,158,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;","104.5,Payment,104.5"
"41.0,61,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.0"
"39.0,861,NIL,Create Fine,A,0.0,7,0;","39.0,Payment,39.0"
"39.0,861,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; 79.5,Add penalty;","54.0,Payment,54.0"
"35.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","82.5,Payment,82.5"
"32.0,825,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"31.3,35,NIL,Create Fine,C,0.0,7,0;","Send Fine,6.46"
"31.3,35,NIL,Create Fine,C,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"32.8,9,NIL,Create Fine,A,0.0,7,0;","32.8,Payment,32.8"
"32.8,9,NIL,Create Fine,A,0.0,7,0; Send Fine,11.88; P,Insert Fine Notification,N; 39.51,Payment,39.51;","65.6,Add penalty"
"36.0,53,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"35.0,42,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"35.0,42,NIL,Create Fine,A,0.0,7,0; Send Fine,14.25; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"31.3,20,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"31.3,20,NIL,Create Fine,A,0.0,7,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"155.0,40,NIL,Create Fine,M,0.0,126,0;","Send Fine,0.0"
"155.0,40,NIL,Create Fine,M,0.0,126,0; Send Fine,0.0; P,Insert Fine Notification,C; 312.0,Add penalty;","312.0,Payment,312.0"
"38.0,21,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"32.0,838,NIL,Create Fine,A,0.0,7,0;","Send Fine,15.16"
"138.0,56,NIL,Create Fine,C,0.0,146,0;","Send Fine,22.0"
"138.0,56,NIL,Create Fine,C,0.0,146,0; Send Fine,22.0; Insert Date Appeal to Prefecture; P,Insert Fine Notification,P;","Send Appeal to Prefecture,NIL"
"138.0,56,NIL,Create Fine,C,0.0,146,0; Send Fine,22.0; Insert Date Appeal to Prefecture; P,Insert Fine Notification,P; Send Appeal to Prefecture,NIL; 275.0,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"36.0,57,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"36.0,57,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"32.8,825,NIL,Create Fine,A,0.0,172,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;","33.05,Payment,33.05"
"32.8,825,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.71"
"32.8,825,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"35.0,841,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"31.3,820,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"35.0,31,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"32.8,821,U,Create Fine,A,0.0,158,0;","Send Fine,6.71"
"131.2,35,NIL,Create Fine,A,0.0,142,0;","Send Fine,13.43"
"131.2,35,NIL,Create Fine,A,0.0,142,0; Send Fine,6.71; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","262.4,Add penalty"
"35.0,552,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"31.3,808,NIL,Create Fine,A,0.0,7,0;","Send Fine,6.46"
"31.3,808,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"36.0,50,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"36.0,50,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"35.0,53,NIL,Create Fine,M,0.0,7,0;","Send Fine,11.0"
"35.0,53,NIL,Create Fine,M,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"38.0,53,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,53,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","51.5,Payment,51.5"
"36.0,49,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,49,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","74.0,Add penalty"
"35.0,561,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"143.0,40,NIL,Create Fine,A,0.0,80,0;","143.0,Payment,143.0"
"0.0,30,NIL,Create Fine,C,0.0,186,10;","Send Fine,0.0"
"0.0,30,NIL,Create Fine,C,0.0,186,10; Send Fine,0.0; P,Insert Fine Notification,C; Insert Date Appeal to Prefecture;","0.0,Add penalty"
"154.0,854,NIL,Create Fine,A,0.0,191,8;","Send Fine,15.0"
"154.0,854,NIL,Create Fine,A,0.0,191,8; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","306.5,Add penalty"
"31.3,821,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.62"
"31.3,821,NIL,Create Fine,A,0.0,7,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"31.3,541,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","37.75,Payment,37.75"
"38.0,851,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"68.25,704,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"68.25,704,NIL,Create Fine,A,0.0,158,0; Send Fine,20.32; P,Insert Fine Notification,N; 137.55,Add penalty;",Send for Credit Collection
"33.6,840,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"33.6,840,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification; 68.77,Add penalty;","44.6,Payment,44.6"
"33.6,28,NIL,Create Fine,M,0.0,7,0;","Send Fine,15.16"
"33.6,28,NIL,Create Fine,M,0.0,7,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"131.0,25,NIL,Create Fine,M,0.0,142,0;","Send Fine,15.16"
"131.0,25,NIL,Create Fine,M,0.0,142,0; Send Fine,10.0; P,Insert Fine Notification,N; 131.0,Payment,131.0;","262.0,Add penalty"
"389.0,32,NIL,Create Fine,A,0.0,180,0;","Send Fine,13.5"
"389.0,32,NIL,Create Fine,A,0.0,180,0; Send Fine,13.5; P,Insert Fine Notification,P; 779.5,Add penalty;","100.0,Payment,100.0"
"35.0,541,NIL,Create Fine,A,0.0,157,0; 35.0,Payment,35.0; Send Fine,14.25; P,Insert Fine Notification,P;","71.5,Add penalty"
"35.0,39,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,39,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","71.5,Add penalty"
"32.8,541,NIL,Create Fine,A,0.0,7,0;","32.8,Payment,32.8"
"32.8,541,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"32.8,829,NIL,Create Fine,A,0.0,7,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;","39.51,Payment,39.51"
"62.59,820,NIL,Create Fine,C,0.0,191,0;","Send Fine,6.71"
"62.59,820,NIL,Create Fine,C,0.0,191,0; Send Fine,6.71; P,Insert Fine Notification,N; 125.19,Add penalty;",Send for Credit Collection
"155.0,46,NIL,Create Fine,M,0.0,80,0;","Send Fine,0.0"
"155.0,46,NIL,Create Fine,M,0.0,80,0; Send Fine,0.0; P,Insert Fine Notification,C; 312.0,Add penalty;",Send for Credit Collection
"19.68,24,NIL,Create Fine,C,0.0,180,0;","Send Fine,6.71"
"19.68,24,NIL,Create Fine,C,0.0,180,0; Send Fine,6.71; P,Insert Fine Notification,N; 39.36,Add penalty;","26.39,Payment,26.39"
"32.0,37,NIL,Create Fine,A,0.0,158,0; Send Fine,15.16; P,Insert Fine Notification,N; 65.5,Add penalty;",Send for Credit Collection
"33.6,12,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"31.3,538,NIL,Create Fine,A,0.0,157,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;","42.71,Payment,42.71"
"39.0,862,NIL,Create Fine,A,0.0,158,0;","Send Fine,30.0"
"39.0,848,NIL,Create Fine,A,0.0,157,0;","39.0,Payment,39.0"
"39.0,848,NIL,Create Fine,A,0.0,157,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","Send Appeal to Prefecture,NIL"
"39.0,848,NIL,Create Fine,A,0.0,157,0; Send Fine,30.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; Send Appeal to Prefecture,NIL; 79.5,Add penalty; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"39.0,31,NIL,Create Fine,C,0.0,115,0;","Send Fine,0.0"
"39.0,31,NIL,Create Fine,C,0.0,115,0; Send Fine,0.0; P,Insert Fine Notification; 79.5,Add penalty;","79.5,Payment,79.5"
"31.3,34,NIL,Create Fine,A,0.0,154,0;","Send Fine,11.41"
"31.3,34,NIL,Create Fine,A,0.0,154,0; Send Fine,11.41; P,Insert Fine Notification,N; 37.75,Payment,37.75;","62.59,Add penalty"
"41.0,847,NIL,Create Fine,M,0.0,158,0;","Send Fine,16.0"
"35.0,40,NIL,Create Fine,A,0.0,158,0;","35.0,Payment,35.0"
"35.0,40,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"23.0,854,NIL,Create Fine,A,0.0,7,0;","23.0,Payment,23.0"
"23.0,854,NIL,Create Fine,A,0.0,7,0; Send Fine,19.1; P,Insert Fine Notification,P; 46.0,Add penalty;",Send for Credit Collection
"33.6,704,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"74.0,31,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.5"
"74.0,31,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 148.0,Add penalty;",Send for Credit Collection
"32.8,825,NIL,Create Fine,M,0.0,171,0;","Send Fine,6.71"
"32.8,825,NIL,Create Fine,M,0.0,171,0; Send Fine,6.71; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"143.0,31,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;",Send for Credit Collection
"68.25,56,NIL,Create Fine,A,0.0,158,2;","Send Fine,16.6"
