prefix,prediction
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER - Values: Values: {'id': 'st_step 144638_0', 'orre': 'STAFF MEMBER', 'titi': '2017-02-13T10:44:24.000+01:00', 'orro': 'PRE_APPROVER'}",Declaration APPROVED by PRE_APPROVER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 26913_18', 'orre': 'SYSTEM', 'titi': '2018-02-08T17:31:11.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by PRE_APPROVER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 73176_0', 'orre': 'STAFF MEMBER', 'titi': '2017-03-02T09:00:07.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 61210_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-23T05:15:15.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Declaration REJECTED by MISSING,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 75706_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-16T10:47:57.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 64836_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-10T22:02:30.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 64044_0', 'orre': 'STAFF MEMBER', 'titi': '2018-02-27T14:33:29.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Start trip,Permit FINAL_APPROVED by SUPERVISOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 74752_0', 'orre': 'STAFF MEMBER', 'titi': '2017-10-06T05:15:03.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,End trip,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 28852_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-12T11:28:17.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,End trip,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 12013_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-01T09:21:53.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 71141_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-25T10:59:51.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 37674_0', 'orre': 'STAFF MEMBER', 'titi': '2018-06-28T10:36:04.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 34841_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-06T16:47:21.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 143795_18', 'orre': 'SYSTEM', 'titi': '2017-02-23T17:32:26.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by SUPERVISOR,Declaration FINAL_APPROVED by DIRECTOR,Request Payment - Values: Values: {'id': 'fd_declaration 34821_17', 'orre': 'SYSTEM', 'titi': '2018-12-17T08:53:23.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 16630_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-18T22:52:49.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Permit REJECTED by MISSING,Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 84070_0', 'orre': 'STAFF MEMBER', 'titi': '2017-09-11T15:59:45.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 32602_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-27T16:40:13.000+02:00', 'orro': 'SUPERVISOR'}",Permit FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 85586_0', 'orre': 'STAFF MEMBER', 'titi': '2018-04-03T16:32:30.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,End trip,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 26639_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-15T09:57:52.000+01:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 15445_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-23T13:08:53.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Start trip,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 53406_0', 'orre': 'STAFF MEMBER', 'titi': '2018-08-07T12:21:20.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 145398_18', 'orre': 'SYSTEM', 'titi': '2018-03-05T17:30:57.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 39688_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-11T09:26:37.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 16620_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-10T12:17:17.000+02:00', 'orro': 'SUPERVISOR'}",Permit APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,End trip,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 12479_17', 'orre': 'SYSTEM', 'titi': '2018-12-18T14:40:05.000+01:00', 'orro': 'UNDEFINED'}",Request Payment
"Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled - Values: Values: {'id': 'fd_declaration 147452_18', 'orre': 'SYSTEM', 'titi': '2018-12-13T17:31:08.000+01:00', 'orro': 'UNDEFINED'}",Payment Handled
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,End trip,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 18931_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-17T17:58:26.000+01:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Start trip,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 59031_0', 'orre': 'STAFF MEMBER', 'titi': '2018-11-07T16:33:53.000+01:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 36628_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-06T12:00:42.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 78805_0', 'orre': 'STAFF MEMBER', 'titi': '2018-01-09T08:11:59.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment,Payment Handled,Start trip,End trip - Values: Values: {'id': 'rv_travel permit 423_7', 'orre': 'STAFF MEMBER', 'titi': '2018-04-13T00:00:00.000+02:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 23013_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-17T09:10:13.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration REJECTED by BUDGET OWNER,Declaration REJECTED by EMPLOYEE - Values: Values: {'id': 'st_step 6070_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-01T16:12:13.000+02:00', 'orro': 'EMPLOYEE'}",Declaration REJECTED by EMPLOYEE
"Start trip,End trip - Values: Values: {'id': 'rv_travel permit 8426_7', 'orre': 'STAFF MEMBER', 'titi': '2018-01-12T00:00:00.000+01:00', 'orro': 'EMPLOYEE'}",End trip
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE,Start trip,Declaration REJECTED by PRE_APPROVER,End trip,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 77866_0', 'orre': 'STAFF MEMBER', 'titi': '2017-06-06T13:25:47.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 19163_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-12T10:55:40.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by SUPERVISOR,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration FINAL_APPROVED by SUPERVISOR,Request Payment - Values: Values: {'id': 'fd_declaration 75016_17', 'orre': 'SYSTEM', 'titi': '2017-06-20T16:56:27.000+02:00', 'orro': 'UNDEFINED'}",Request Payment
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by BUDGET OWNER,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 37336_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-05T12:15:55.000+02:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR - Values: Values: {'id': 'st_step 23460_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-03T11:59:58.000+02:00', 'orro': 'DIRECTOR'}",Permit FINAL_APPROVED by DIRECTOR
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit REJECTED by SUPERVISOR,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 62099_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-20T08:25:02.000+01:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Send Reminder,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 33114_0', 'orre': 'STAFF MEMBER', 'titi': '2018-10-23T21:33:10.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Start trip,Permit REJECTED by SUPERVISOR,End trip,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 54259_0', 'orre': 'STAFF MEMBER', 'titi': '2018-07-10T19:03:01.000+02:00', 'orro': 'ADMINISTRATION'}",Permit APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by BUDGET OWNER,Permit FINAL_APPROVED by SUPERVISOR,Declaration SUBMITTED by EMPLOYEE - Values: Values: {'id': 'st_step 53924_0', 'orre': 'STAFF MEMBER', 'titi': '2018-05-02T16:00:53.000+02:00', 'orro': 'EMPLOYEE'}",Declaration SUBMITTED by EMPLOYEE
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit FINAL_APPROVED by SUPERVISOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,Declaration APPROVED by BUDGET OWNER - Values: Values: {'id': 'st_step 48199_0', 'orre': 'STAFF MEMBER', 'titi': '2018-12-19T10:54:39.000+01:00', 'orro': 'BUDGET OWNER'}",Declaration APPROVED by BUDGET OWNER
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Start trip,End trip,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION - Values: Values: {'id': 'st_step 46906_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-18T11:53:40.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration REJECTED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit APPROVED by PRE_APPROVER,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by PRE_APPROVER,End trip,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 85236_0', 'orre': 'STAFF MEMBER', 'titi': '2017-09-11T05:15:02.000+02:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
"Start trip,End trip,Permit SUBMITTED by EMPLOYEE,Permit REJECTED by ADMINISTRATION,Permit REJECTED by EMPLOYEE,Permit SUBMITTED by EMPLOYEE,Permit APPROVED by ADMINISTRATION,Permit APPROVED by SUPERVISOR,Permit FINAL_APPROVED by DIRECTOR,Declaration SUBMITTED by EMPLOYEE,Declaration REJECTED by ADMINISTRATION,Declaration REJECTED by EMPLOYEE,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION - Values: Values: {'id': 'st_step 16626_0', 'orre': 'STAFF MEMBER', 'titi': '2018-09-27T22:38:17.000+02:00', 'orro': 'ADMINISTRATION'}",Declaration APPROVED by ADMINISTRATION
"Permit SUBMITTED by EMPLOYEE,Permit FINAL_APPROVED by SUPERVISOR,Start trip,Declaration SUBMITTED by EMPLOYEE,Declaration APPROVED by ADMINISTRATION,End trip,Declaration APPROVED by BUDGET OWNER,Declaration FINAL_APPROVED by SUPERVISOR - Values: Values: {'id': 'st_step 84402_0', 'orre': 'STAFF MEMBER', 'titi': '2018-03-06T08:09:33.000+01:00', 'orro': 'SUPERVISOR'}",Declaration FINAL_APPROVED by SUPERVISOR
