prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-08-25T18:10:09', 'orre': 'Tenchou-san', 'du': '8.0', 'or': '3', 'gl': 'regular_5791_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl - Values: Values: {'titi': '2023-04-26T13:39:54', 'orre': 'Tenchou-san', 'du': '15.5', 'or': '3', 'gl': 'regular_837_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-04-11T18:41:39', 'orre': 'Customer-san', 'du': '360.0', 'or': '2', 'gl': 'regular_346_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-03-03T18:14:59', 'orre': 'Tenchou-san', 'du': '12.0', 'or': '2', 'gl': 'regular_12822_1', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Get Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-12-10T13:46:48.333333', 'orre': 'Oku-san', 'du': '14.666666', 'or': '3', 'gl': 'regular_9970_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-12-07T13:39:51', 'orre': 'Deshi-san A', 'du': '20.0', 'or': '3', 'gl': 'regular_9845_3', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Get Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Curry to Bowl,Add Rice to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-01-24T11:39:57', 'orre': 'Tenchou-san', 'du': '16.5', 'or': '3', 'gl': 'regular_11458_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl - Values: Values: {'titi': '2023-05-12T13:39:57', 'orre': 'Deshi-san A', 'du': '32.0', 'or': '2', 'gl': 'regular_1374_2', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2023-04-08T12:25:07.500000', 'orre': 'Deshi-san B', 'du': '17.0', 'or': '2', 'gl': 'regular_241_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-02-15T12:23:55.500000', 'orre': 'Deshi-san A', 'du': '10.0', 'or': '3', 'gl': 'regular_12179_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Add Rice to Bowl,Add Udon to Pot,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2023-10-06T18:27:00', 'orre': 'Customer-san', 'du': '360.0', 'or': '3', 'gl': 'regular_7500_3', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-04-02T13:23:14', 'orre': 'Tenchou-san', 'du': '2.5', 'or': '3', 'gl': 'regular_59_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2023-12-08T13:14:31', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_9883_2', 'di': '?', 'am': '2770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2024-02-24T13:15:17.166666', 'orre': 'Customer-san', 'du': '0.0', 'or': '3', 'gl': 'regular_12544_3', 'di': '?', 'am': '2770'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Add Udon to Bowl - Values: Values: {'titi': '2024-02-04T13:43:12', 'orre': 'Deshi-san B', 'du': '10.0', 'or': '3', 'gl': 'regular_11831_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-12-26T13:45:10.666666', 'orre': 'Oku-san', 'du': '60.0', 'or': '2', 'gl': 'regular_10475_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Get Bowl - Values: Values: {'titi': '2023-08-16T18:04:59', 'orre': 'Oku-san', 'du': '38.666666', 'or': '3', 'gl': 'regular_5512_1', 'di': '?'}",Get Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Rice to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-11-23T20:05:49.500000', 'orre': 'Tenchou-san', 'du': '6.5', 'or': '2', 'gl': 'regular_9399_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-07-26T19:31:41.500000', 'orre': 'Customer-san', 'du': '720.0', 'or': '2', 'gl': 'regular_4786_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2023-06-06T13:50:53', 'orre': 'Deshi-san B', 'du': '22.0', 'or': '3', 'gl': 'regular_2183_3', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-03-03T18:17:52', 'orre': 'Customer-san', 'du': '540.0', 'or': '2', 'gl': 'regular_12822_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl - Values: Values: {'titi': '2023-09-16T12:45:18.833333', 'orre': 'Oku-san', 'du': '21.0', 'or': '4', 'gl': 'regular_7011_2', 'di': '?'}",Add Rice to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats - Values: Values: {'titi': '2023-06-08T13:42:05.500000', 'orre': 'Customer-san', 'du': '720.0', 'or': '3', 'gl': 'regular_2274_2', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2024-02-07T14:04:18.166666', 'orre': 'Oku-san', 'du': '18.666666', 'or': '3', 'gl': 'regular_11919_1', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Toss Tempura into Fryer,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2024-02-17T12:14:20', 'orre': 'Customer-san', 'du': '780.0', 'or': '3', 'gl': 'regular_12271_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-22T12:19:25.166666', 'orre': 'Oku-san', 'du': '41.0', 'or': '2', 'gl': 'regular_7141_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-09-03T18:08:46.500000', 'orre': 'Tenchou-san', 'du': '3.0', 'or': '3', 'gl': 'regular_6736_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2024-01-31T19:37:41', 'orre': 'Tenchou-san', 'du': '11.0', 'or': '3', 'gl': 'regular_11713_3', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2023-04-25T13:04:43', 'orre': 'Deshi-san A', 'du': '40.0', 'or': '3', 'gl': 'regular_801_3', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-04-23T18:59:00.500000', 'orre': 'Oku-san', 'du': '25.333333', 'or': '2', 'gl': 'regular_782_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Batter Tempura,Add Dashi to Bowl,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats,Customer Group Pays,Customer Group Occupies Table - Values: Values: {'titi': '2024-02-22T19:33:50', 'orre': 'Restaurant Tables', 'du': '120.0', 'or': '3', 'gl': 'regular_12488_3', 'di': '?', 'am': '2540'}",Customer Group Occupies Table
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer - Values: Values: {'titi': '2023-08-25T18:05:29.500000', 'orre': 'Tenchou-san', 'du': '16.0', 'or': '3', 'gl': 'regular_5791_1', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2024-01-21T19:42:10.500000', 'orre': 'Deshi-san B', 'du': '32.0', 'or': '3', 'gl': 'regular_11405_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Add Curry to Bowl - Values: Values: {'titi': '2023-10-04T18:31:11.500000', 'orre': 'Tenchou-san', 'du': '9.0', 'or': '4', 'gl': 'regular_7442_1', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl - Values: Values: {'titi': '2023-04-11T19:29:06', 'orre': 'Deshi-san A', 'du': '4.0', 'or': '3', 'gl': 'regular_356_3', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Get Bowl,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order,Customer Eats,Customer Eats,Customer Eats - Values: Values: {'titi': '2024-03-06T11:54:20', 'orre': 'Customer-san', 'du': '60.0', 'or': '3', 'gl': 'regular_12879_1', 'di': '?'}",Customer Eats
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Add Udon to Pot,Garnish Bowl with Scallions,Add Dashi to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2023-04-04T13:22:41.500000', 'orre': 'Tenchou-san', 'du': '18.5', 'or': '3', 'gl': 'regular_103_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2024-01-27T19:05:42', 'orre': 'Tenchou-san', 'du': '15.5', 'or': '3', 'gl': 'regular_11593_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2024-02-24T12:04:23.500000', 'orre': 'Deshi-san A', 'du': '15.0', 'or': '2', 'gl': 'regular_12536_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-12-15T19:33:43.500000', 'orre': 'Oku-san', 'du': '60.0', 'or': '2', 'gl': 'regular_10139_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Get Bowl,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Add Udon to Bowl,Add Tempura to Bowl - Values: Values: {'titi': '2023-10-24T18:54:33.333333', 'orre': 'Oku-san', 'du': '13.333333', 'or': '3', 'gl': 'regular_8416_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Dashi to Bowl,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2023-04-06T11:44:31.500000', 'orre': 'Deshi-san A', 'du': '17.0', 'or': '2', 'gl': 'regular_161_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Strain and Wash Udon,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl - Values: Values: {'titi': '2024-02-04T13:42:35', 'orre': 'Deshi-san A', 'du': '10.0', 'or': '3', 'gl': 'regular_11831_1', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions - Values: Values: {'titi': '2023-10-25T12:12:06', 'orre': 'Deshi-san B', 'du': '14.0', 'or': '3', 'gl': 'regular_8434_2', 'di': '?'}",Garnish Bowl with Scallions
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Batter Tempura,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Toss Tempura into Fryer,Add Curry to Bowl,Add Rice to Bowl,Add Dashi to Bowl,Batter Tempura,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-08-16T18:09:30.500000', 'orre': 'Tenchou-san', 'du': '16.0', 'or': '3', 'gl': 'regular_5512_3', 'di': '?'}",Add Tempura to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Batter Tempura,Add Udon to Pot,Add Rice to Bowl,Add Curry to Bowl,Add Curry to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Udon to Pot - Values: Values: {'titi': '2024-01-27T19:02:16', 'orre': 'Deshi-san B', 'du': '17.5', 'or': '3', 'gl': 'regular_11593_3', 'di': '?'}",Add Udon to Pot
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Batter Tempura,Add Udon to Pot,Get Bowl,Toss Tempura into Fryer,Add Udon to Pot,Batter Tempura,Toss Tempura into Fryer - Values: Values: {'titi': '2023-12-20T18:12:44.500000', 'orre': 'Tenchou-san', 'du': '16.5', 'or': '2', 'gl': 'regular_10288_2', 'di': '?'}",Toss Tempura into Fryer
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Batter Tempura,Add Rice to Bowl,Toss Tempura into Fryer,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Take out Tempura,Add Tempura to Bowl - Values: Values: {'titi': '2023-05-03T13:31:58', 'orre': 'Tenchou-san', 'du': '5.0', 'or': '3', 'gl': 'regular_1080_1', 'di': '?'}",Add Tempura to Bowl
